query,scenario
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.id, cast_info.note, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.person_id > 424520.28 AND cast_info.id > 13.15 AND cast_info.person_role_id > 27.85 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.movie_id > 95.76 AND cast_info.role_id < 19.26 ORDER BY cast_info.person_role_id LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 28.53 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.person_role_id < 71.83 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 ORDER BY cast_info.id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 ORDER BY cast_info.movie_id LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 2733215.14 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.id, cast_info.person_id, cast_info.note, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 3 AND cast_info.note LIKE 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id < 83.65 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.movie_id, cast_info.role_id, cast_info.person_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id < 2.06 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.nr_order < -6.83 AND cast_info.note = 'sample' AND cast_info.person_role_id > 11.01 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;",award_season
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.movie_id < 667184.91 AND cast_info.nr_order BETWEEN 446319266.0 AND 669478899.0 ORDER BY cast_info.id LIMIT 100;",multi_criteria
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.nr_order BETWEEN 463056238.475 AND 652741926.525 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id < 14.47 ORDER BY cast_info.movie_id LIMIT 100;,popular_actor
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.person_role_id FROM cast_info  WHERE cast_info.id < 18.78 AND cast_info.movie_id > 32.49 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 63.87 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 93.29 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1199838.65 AND 1326137.35 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.id, cast_info.person_id, cast_info.note, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 94.31 AND cast_info.note LIKE 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id < 36.19 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.movie_id < 4200147.72 AND cast_info.person_id < 79 AND cast_info.nr_order < 16.61 ORDER BY cast_info.movie_id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.id, cast_info.movie_id, cast_info.nr_order, cast_info.person_role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.role_id < 15.51 AND cast_info.nr_order < 80.71 ORDER BY cast_info.person_id LIMIT 100;",role_search
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 93.21 AND cast_info.note = 'sample' AND cast_info.id < 94.22 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;,movie_cast
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.nr_order BETWEEN 412845321.05 AND 702952843.95 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_id > 1.05 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id < 67.52 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.movie_id, cast_info.id, cast_info.note FROM cast_info  WHERE cast_info.nr_order < 39.67 AND cast_info.role_id > 10.16 AND cast_info.person_role_id < 96.05 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 35.36 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1237728.26 AND 1288247.74 AND cast_info.role_id < NULL AND cast_info.person_id < 434954.03 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
SELECT cast_info.id FROM cast_info  WHERE cast_info.person_role_id > 8.95 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,role_search
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.movie_id > 66.23 AND cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.role_id > 2.09 ORDER BY cast_info.person_role_id LIMIT 100;,role_search
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 15.52 AND cast_info.note LIKE 'sample' AND cast_info.nr_order > 23.43 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id > 25.85 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.id > 85.63 AND cast_info.nr_order BETWEEN 429582293.525 AND 686215871.475 AND cast_info.note LIKE 'sample' ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > 6.47 AND cast_info.id < 23.31 ORDER BY cast_info.person_id LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 23.69 AND cast_info.role_id > 9.13 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.person_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 85 ORDER BY cast_info.person_role_id LIMIT 100;",award_season
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.id, cast_info.note, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.person_id > 72.94 AND cast_info.id > 32.6 AND cast_info.person_role_id > 6.99 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id > 8.59 AND cast_info.person_id > 1 AND cast_info.movie_id < 17.38 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id > NULL AND cast_info.person_id < 120 AND cast_info.nr_order < 29.97 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.role_id, cast_info.person_id, cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1250358.13 AND 1275617.87 AND cast_info.person_role_id > 40.21 AND cast_info.person_id > 87126.87 AND cast_info.note = 'sample' ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order > 14.29 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 892133.82 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,multi_criteria
"SELECT cast_info.note, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order < 25.64 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.note, cast_info.id, cast_info.person_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.id > 76.89 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.role_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id > 94.24 AND cast_info.nr_order < 1.66 ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.movie_id < 4507932.66 AND cast_info.person_id < 11 AND cast_info.nr_order < 48.68 ORDER BY cast_info.movie_id LIMIT 100;",award_season
SELECT cast_info.person_id FROM cast_info  WHERE cast_info.person_id > 66.24 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 12.14 ORDER BY cast_info.person_id LIMIT 100;,movie_cast
"SELECT cast_info.movie_id, cast_info.nr_order, cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id > 8.61 AND cast_info.person_id BETWEEN 1970035.14 AND 2091892.86 ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.role_id, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 51.69 AND cast_info.person_id > 1 AND cast_info.person_role_id < 11.11 AND cast_info.id < 6.06 ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order > 82.57 AND cast_info.person_id < 1712703.18 AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > 32.19 AND cast_info.id < 82.25 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 14.43 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 29 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 60830.81 AND cast_info.id > 16.16 AND cast_info.nr_order > 11.81 AND cast_info.person_role_id > 67.34 ORDER BY cast_info.role_id LIMIT 100;",multi_criteria
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order > 36.77 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 97.55 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
SELECT cast_info.note FROM cast_info  WHERE cast_info.nr_order > 21.01 ORDER BY cast_info.note LIMIT 100;,popular_actor
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 67.22 AND cast_info.note = 'sample' AND cast_info.id < 68.75 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;,multi_criteria
"SELECT cast_info.id, cast_info.nr_order, cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_id > 397475.79 AND cast_info.person_role_id > 87.52 AND cast_info.movie_id > 1879258.08 AND cast_info.nr_order < 12.72 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.nr_order BETWEEN 412845321.05 AND 702952843.95 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_id > 2063556.63 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_role_id < 18.15 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 5.08 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.nr_order, cast_info.movie_id, cast_info.role_id, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 4607164.84 ORDER BY cast_info.role_id LIMIT 100;",award_season
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.note LIKE 'sample' ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.id > 30.66 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.role_id < NULL ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
SELECT cast_info.id FROM cast_info  WHERE cast_info.person_role_id > 4.11 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,award_season
"SELECT cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.movie_id > 1 ORDER BY cast_info.role_id LIMIT 100;",movie_cast
"SELECT cast_info.movie_id, cast_info.id, cast_info.role_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 AND cast_info.note = 'sample' AND cast_info.id BETWEEN 17216064.45 AND 19028281.55 ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.movie_id < 4094365.04 AND cast_info.nr_order BETWEEN 446319266.0 AND 669478899.0 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1250358.13 AND 1275617.87 ORDER BY cast_info.id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order BETWEEN 412845321.05 AND 702952843.95 AND cast_info.person_id < 1158 AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 ORDER BY cast_info.note LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.note LIKE 'sample' ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order < 29.67 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1199838.65 AND 1326137.35 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.nr_order, cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id > 4481890.67 AND cast_info.person_id BETWEEN 1970035.14 AND 2091892.86 ORDER BY cast_info.movie_id LIMIT 100;",award_season
